announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2017,7/10/2017,Hawaiian Telcom Holdco Inc,Cincinnati Bell Inc,completed,0.8732472674646097,0.10553195390885646,0.02122077862653395,0.8236137901294764,0.14794488489926666,0.02844132497125688,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,7/21/2017,Liberty Bell Bank,Partners Bancorp,completed,0.8841013960003955,0.10358509363551785,0.012313510364086738,0.9462011921163289,0.052320161585575106,0.001478646298096015,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,7/21/2017,Premara Financial Inc,Select Bancorp Inc,completed,0.8773848552349612,0.10700039757226695,0.015614747192771835,0.945193461218208,0.05279011285859211,0.00201642592319974,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,7/25/2017,Holdsport Ltd,Long4Life Ltd,completed,0.5649184349516362,0.4172401799078199,0.017841385140543852,0.11961036421298461,0.8355411574858252,0.04484847830119022,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,7/31/2017,Scripps Networks Interactive Inc,Warner Bros Discovery Inc,completed,0.7718634906655932,0.14192856936920276,0.08620793996520411,0.4937999624098556,0.3032500922990859,0.2029499452910586,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,7/31/2017,County First Bank,Community Financial Corp/The,completed,0.8776066362084669,0.10689077247877597,0.015502591312757169,0.9451592519047326,0.05282795190916176,0.0020127961861057023,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,8/4/2017,OneREIT,"SmartCentres Real Estate Investment Trust,Strathallen Capital Corp",completed,0.7849004642376549,0.18008253400097016,0.03501700176137499,0.8045020451062165,0.18530628206644476,0.010191672827338738,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,8/9/2017,Worldpay Group Ltd,Worldpay Inc,completed,0.7020073651904182,0.2001562625267887,0.09783637228279311,0.3395940808142688,0.5082653500641687,0.15214056912156246,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,8/16/2017,First Atlantic Financial Holdings Inc,National Commerce Corp,completed,0.8919537852709033,0.09414558287362843,0.013900631855468295,0.9689957754309053,0.02965663529157304,0.0013475892775216627,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,8/28/2017,IXYS Corp,Littelfuse Inc,completed,0.8724104907904235,0.10586806475860865,0.021721444450967867,0.8012699330290376,0.15774493092019404,0.040985136050768395,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/4/2017,PPC Ltd,Dangote Cement PLC,withdrawn,0.5980133013653062,0.29608931297921354,0.10589738565548029,0.11713197403148898,0.6648149320172686,0.21805309395124253,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/5/2017,YuMe Inc,Rhythmone PLC,completed,0.8241649093014584,0.15683783432454015,0.018997256374001507,0.6041290835663418,0.3579742703998593,0.03789664603379892,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/5/2017,Collins Aerospace,RTX Corp,completed,0.7399892480697985,0.14379488391176748,0.11621586801843409,0.44638735587393547,0.3413027544253168,0.21230988970074777,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/11/2017,Intelligent Protection Managem,LiveOne Inc,terminated,0.8780084661370943,0.10669263470421897,0.01529889915868685,0.9450210454712572,0.052966732156277695,0.002012222372465109,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/12/2017,TICON Industrial Growth Leasehold Property Fund,Frasers Property Thailand Industrial Freehold & Leasehold REIT,completed,0.550900405085827,0.14322417893799955,0.3058754159761734,0.3768297335561405,0.3682380921579771,0.25493217428588244,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/12/2017,TPARK Logistics Property Fund,Frasers Property Thailand Industrial Freehold & Leasehold REIT,completed,0.557527666359062,0.14512294321615427,0.2973493904247837,0.38328863067501856,0.36933552135606296,0.2473758479689185,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/12/2017,TICON Property Fund,Frasers Property Thailand Industrial Freehold & Leasehold REIT,completed,0.5331983468052697,0.1378711250064823,0.3289305281882481,0.3551730860359896,0.3645069381285165,0.2803199758354939,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/13/2017,Quantum Pharma Holdings Ltd,Clinigen Group Plc,completed,0.7381352683390812,0.23741050686422766,0.024454224796691182,0.4471949065698468,0.5527974745591401,7.6188710132062786e-06,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,9/25/2017,Propertylink Group,"Centuria Industrial REIT,Centuria Capital Group",completed,0.5127509089326415,0.4426021766175754,0.044646914449783144,0.0844496892349924,0.8708570702893971,0.04469324047561066,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/2/2017,Jean Coutu Group PJC Inc/The,Metro Inc/CN,completed,0.8851491640012035,0.10463291755515694,0.010217918443639736,0.8278138295657745,0.16326858974361083,0.008917580690614558,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/19/2017,Property Franchise Group PLC/The,Belvoir Group PLC,withdrawn,0.7878998480476469,0.1943746283229233,0.0177255236294298,0.781270193863439,0.2147782638590295,0.003951542277531387,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/22/2017,Spire Healthcare Group PLC,Mediclinic International PLC,withdrawn,0.700376636363059,0.25806236518061587,0.04156099845632514,0.3023049880910812,0.6042839053262078,0.09341110658271105,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/23/2017,Fonciere Developpement Logements SA,Covivio,completed,0.8214300247702204,0.13536838389812356,0.04320159133165613,0.9209178883467206,0.07908211165327944,1.7019260857952775e-23,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/24/2017,ASB Financial Corp,Peoples Bancorp Inc/OH,completed,0.8938417966296734,0.09323744362091782,0.012920759749408792,0.9694588002115624,0.029290827109242124,0.001250372679195428,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/25/2017,Grupo Financiero Interacciones SA de CV,Grupo Financiero Banorte SAB de CV,completed,0.465675507169726,0.12756999214396825,0.40675450068630575,0.21087377581557198,0.3829996482041829,0.4061265759802451,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/30/2017,CNB Bancorp Inc/VA,Old Point Financial Corp,completed,0.8794631026409448,0.10602172071152971,0.014515176647525465,0.942235719028004,0.05556926599225249,0.0021950149797436294,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/30/2017,Alterra Power Corp,Innergex Renewable Energy Inc,completed,0.8911836197210881,0.09918239485410887,0.00963398542480305,0.8656840771903475,0.13045849701181125,0.003857425797841407,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/30/2017,CalAtlantic Group Inc/old,Lennar Corp,completed,0.8365999113268068,0.11466456307550013,0.048735525597693105,0.6716175034052203,0.20081487303132675,0.127567623563453,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,10/31/2017,Rockwell Automation Inc,Emerson Electric Co,withdrawn,0.7427160439010388,0.1437058670014798,0.11357808909748143,0.47630700878250154,0.3589570431531552,0.16473594806434333,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/3/2017,QUALCOMM Inc,Broadcom Inc,withdrawn,0.6598972601512958,0.14135903538890776,0.19874370445979656,0.3411951199394272,0.37693161129523206,0.2818732687653408,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/6/2017,New Jersey Community Bank,1st Constitution Bancorp,completed,0.8794980400292287,0.10601001354663758,0.01449194642413382,0.9420009630195421,0.05578552448505057,0.00221351249540746,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/6/2017,Alarmforce Industries Inc,BCE Inc,completed,0.9003699045417104,0.0902680999780033,0.009361995480286413,0.976313887748245,0.023550896873592596,0.00013521537816226897,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/7/2017,CBBC Bancorp,Suncrest Bank,completed,0.8932259190186579,0.09353683843246155,0.013237242548880531,0.9694802025813906,0.029253124001602515,0.0012666734170069562,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/15/2017,Civitas Resources Inc,SandRidge Energy Inc,terminated,0.8433156516884157,0.1275796130519327,0.02910473525965172,0.7310347047598621,0.2605258144759189,0.008439480764219173,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/16/2017,First West Virginia Bancorp Inc,CB Financial Services Inc,completed,0.8933355535475069,0.09348361529360522,0.013180831158887935,0.9694944911038869,0.029243311856313174,0.0012621970397999854,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/17/2017,Atlantic Coast Financial Corp,Ameris Bancorp,completed,0.873272176957715,0.10898613038287408,0.017741692659411,0.9435051206785301,0.054219674107588114,0.002275205213881646,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/20/2017,Cavium LLC,Marvell Technology Group Ltd,completed,0.7914248117422208,0.15876508614641194,0.04981010211136733,0.6464803595832744,0.35350206861353634,1.7571803189115598e-05,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,11/24/2017,CanniMed Therapeutics Inc,Aurora Cannabis Inc,completed,0.8978884340446509,0.09258920963876173,0.009522356316587322,0.9725133345047868,0.027272754447502285,0.00021391104771079235,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/3/2017,Aetna Inc,CVS Health Corp,completed,0.687612239155921,0.14316001001391543,0.16922775083016373,0.2997838341742275,0.2898798941433182,0.41033627168245435,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/4/2017,Oman ORIX Leasing Co SAOG,National Finance Co SAOG,completed,0.42976233314651174,0.16260343924652554,0.4076342276069628,0.02280224154286046,0.3546035189641346,0.622594239493005,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/6/2017,Sunshine Financial Inc,First Bancshares Inc/The,completed,0.883966307066785,0.10101011703468077,0.01502357589853421,0.8529084996990333,0.14155884781121153,0.005532652489755093,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/11/2017,First BancTrust Corp,First Mid Bancshares Inc,completed,0.8755910334893066,0.1078818275602966,0.0165271389503969,0.9448253493500872,0.053077217126795216,0.0020974335231176916,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/12/2017,Imvescor Restaurant Group Inc,MTY Food Group Inc,completed,0.8762995141918858,0.11398143252500706,0.009719053283107149,0.7934610267031573,0.20193221955018456,0.004606753746658202,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/12/2017,Fairmount Santrol Holdings Inc,Covia Holdings LLC,completed,0.8418955910665005,0.12806021604087386,0.030044192892625735,0.7192206413417175,0.2418230578597657,0.038956300798516724,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/12/2017,Westfield Corp,Unibail-Rodamco-Westfield,completed,0.6437076204493395,0.2459033557934713,0.1103890237571892,0.524174504064039,0.42689789805430456,0.04892759788165647,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/14/2017,TFCF Corp,Walt Disney Co/The,completed,0.7412063272319376,0.12108700584146413,0.13770666692659828,0.39420834396890375,0.2148068140948526,0.39098484193624367,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/18/2017,Pinnacle Entertainment Inc,Penn Entertainment Inc,completed,0.8046592370837791,0.13760367159118086,0.05773709132504014,0.5931941321587835,0.28810186197155313,0.1187040058696634,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/19/2017,Iskandar Waterfront City Bhd,Ekovest BHD,terminated,0.7864487295769458,0.18627319224112482,0.027278078181929514,0.4204117334205312,0.45200357398974894,0.12758469258971994,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/21/2017,AWE Ltd,Mineral Resources Ltd,terminated,0.6355199269858909,0.3541083552001406,0.010371717813968622,0.4963371315022672,0.5028410855045982,0.0008217829931346187,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/22/2017,Ladbrokes Coral Group Ltd,Entain PLC,completed,0.7207567228436725,0.23037429268109308,0.04886898447523438,0.6801382750808432,0.3050350846457666,0.01482664027339021,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,12/28/2017,GB Minerals Ltd,Itafos Inc,completed,0.8896896162119248,0.10085862164321355,0.009451762144861719,0.9578271963679517,0.04196920375897196,0.0002035998730763024,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2018,1/10/2018,Com Hem Holding AB,Tele2 AB,completed,0.6664154786250769,0.12273709906267645,0.21084742231224668,0.10657275851419194,0.12965740761519604,0.763769833870612,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,1/17/2018,GKN Ltd,Melrose Industries PLC,completed,0.5324278576826659,0.14961094942086806,0.317961192896466,0.12014904974885679,0.23524181706803704,0.6446091331831062,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,1/26/2018,Hamilton State Bancshares Inc,Ameris Bancorp,completed,0.8729264090914934,0.10394734510757608,0.023126245800930437,0.947792388715418,0.04816500655104423,0.004042604733537892,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,1/26/2018,NewDominion Bank,Park National Corp,completed,0.8893601750191706,0.09100976438230043,0.019630060598528908,0.9682741899497189,0.02857979734542333,0.0031460127048576927,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,1/29/2018,KapStone Paper and Packaging Corp,Westrock Co,completed,0.8626410562106963,0.10401473114758976,0.03334421264171386,0.7494729842391639,0.14893293888277165,0.10159407687806457,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,1/29/2018,Nuuvera Inc,Aphria Inc,completed,0.8903935553193363,0.0979816206817612,0.011624823998902545,0.9609315965721912,0.038787211349576765,0.00028119207823211386,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,1/30/2018,UBM Ltd/Jersey,Informa PLC,completed,0.6500827234448217,0.18217337424595043,0.16774390230922795,0.35939676129661496,0.4268797750279121,0.21372346367547285,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,2/1/2018,Integral Diagnostics Ltd,Capitol Health Ltd,terminated,0.5985248544231982,0.388481117443989,0.012994028132812814,0.17261028710579276,0.8164632421339443,0.010926470760262968,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,2/13/2018,Nationstar Mortgage Holdings Inc,Mr Cooper Group Inc,completed,0.8742953410926136,0.10099386629812848,0.024710792609257966,0.8508344968256109,0.12784886889328215,0.021316634281107003,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,2/13/2018,Infinity Property and Casualty Corp,Kemper Corp,completed,0.8616509450165007,0.1071726559244256,0.031176399059073594,0.9385158369478476,0.054967620615099466,0.006516542437053029,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,2/15/2018,Canadian Real Estate Investment Trust,Choice Properties Real Estate Investment Trust,completed,0.8973486571115101,0.090929056603338,0.011722286285151904,0.9705289937730673,0.029110390077325778,0.00036061614960685286,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,2/20/2018,Rite Aid Corp,Albertsons Cos Inc,terminated,0.8255748130387608,0.12305081636283591,0.05137437059840328,0.7072525845723701,0.22176413384922486,0.070983281578405,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,2/22/2018,Americas United Bank,California BanCorp,completed,0.8824172934862315,0.10035369978611142,0.017229006727657037,0.9536436056553416,0.043774061760683866,0.002582332583974655,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,2/26/2018,Community Bank/Pasadena CA,CVB Financial Corp,completed,0.8668234589366464,0.10581332723204381,0.027363213831309886,0.9428266428268565,0.05186663270317572,0.0053067244699677545,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/6/2018,Smurfit Kappa Group PLC,International Paper Co,withdrawn,0.6119018166610777,0.14311968712226725,0.2449784962166551,0.19479029367765693,0.2132482498609126,0.5919614564614305,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/8/2018,Evernorth Health Inc,Cigna Group/The,completed,0.6868605022628509,0.12661427803640252,0.18652521970074654,0.2922609662146335,0.19453083388826142,0.5132081998971051,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/12/2018,United Community Bancorp,Civista Bancshares Inc,completed,0.879383875082746,0.10159693686490717,0.01901918805234687,0.9524080109719213,0.04464279412995619,0.0029491948981225117,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/12/2018,Oclaro Inc,Lumentum Holdings Inc,completed,0.8409345549381972,0.12016432161877551,0.03890112344302715,0.6961075461388744,0.20609771709918337,0.09779473676194224,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/16/2018,Fibria Celulose S/A,Suzano SA,completed,0.5562718625503019,0.18254546089684326,0.2611826765528548,0.04920320435846601,0.1660539378761892,0.7847428577653448,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/18/2018,CSRA Inc,CACI International Inc,withdrawn,0.7916157135128974,0.12700054731484073,0.08138373917226188,0.5158113296713773,0.22292581017898944,0.2612628601496332,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/19/2018,Hammerson PLC,Klepierre SA,withdrawn,0.5364081505481272,0.11715519443359168,0.3464366550182812,0.4865580660620038,0.5131561106571255,0.0002858232808706642,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/19/2018,Klondex Mines Ltd,Hecla Mining Co,completed,0.8912035708009642,0.09533095542405423,0.01346547377498151,0.8772879836199988,0.1093937485426538,0.013318267837347348,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/19/2018,Stewart Information Services Corp,Fidelity National Financial Inc,terminated,0.8889237321247119,0.09213009197738405,0.018946175897904052,0.9680080767575222,0.029407053355242987,0.0025848698872346725,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/19/2018,Rye Patch Gold Corp,Alio Gold Inc,completed,0.8858645393058495,0.10259771071940477,0.011537749974745649,0.9524753440896242,0.047524655910375774,3.476854219146107e-20,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/19/2018,Orbotech Ltd,KLA Corp,completed,0.7848244345481101,0.147963145076431,0.067212420375459,0.50918003674874,0.2986482941849531,0.19217166906630687,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/20/2018,MuleSoft Inc,Salesforce Inc,completed,0.839165092194947,0.11142809782146841,0.04940680998358459,0.9197263400200082,0.06724433159826197,0.013029328381729863,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/22/2018,Taiga Building Products Ltd,Avarga Ltd,completed,0.812110690434473,0.17244692177377186,0.015442387791755193,0.8245890745928305,0.1714520208196499,0.003958904587519764,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/27/2018,Avanco Resources Ltd,OZ Minerals Ltd,completed,0.5975387927464089,0.38941378548851263,0.013047421765078539,0.16944529588489762,0.8188931542428683,0.011661549872234032,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,3/29/2018,NEX Group Ltd,CME Group Inc,completed,0.6706159430328174,0.15128314880776406,0.17810090815941854,0.27851731853962525,0.25804363001762626,0.4634390514427484,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/3/2018,"Loncor Gold Inc,2 companies/Democratic Republic of Congo",Resolute Mining Ltd,completed,0.7741002526973907,0.21196147622887052,0.013938271073738769,0.6870538797843033,0.3069964664838807,0.005949653731815964,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/13/2018,AMA Group Ltd,Blackstone Inc,terminated,0.8178442006494734,0.16508269539087161,0.017073103959655042,0.5913335192069076,0.37649876867872356,0.03216771211436875,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/16/2018,Aveda Transportation & Energy Services Inc,Daseke Inc,completed,0.8946749805360135,0.09283498528062822,0.012490034183358286,0.8986071960195554,0.09596799487377107,0.005424809106673475,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/18/2018,Nordjyske Bank A/S,Ringkjoebing Landbobank A/S,completed,0.5302397436428334,0.3297971936333926,0.13996306272377398,0.2560481022692003,0.5710562390756955,0.17289565865510437,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/19/2018,Connecticut Water Service Inc,Eversource Energy,withdrawn,0.8783848085825756,0.0997571963812019,0.021857995036222516,0.8280008205370593,0.13383029365613075,0.03816888580680994,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/19/2018,Farmers Capital Bank Corp,WesBanco Inc,completed,0.8732172574647925,0.10385031818392625,0.022932424351281285,0.9480214631488425,0.047991233808693724,0.003987303042463676,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/24/2018,Charter Financial Corp/MD,CenterState Bank Corp,completed,0.8760457621602448,0.10286429230041408,0.021089945539341133,0.9501766554389037,0.046346801723538035,0.003476542837558307,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2018,4/26/2018,CYS Investments Inc,Two Harbors Investment Corp,completed,0.8212239893145308,0.11354908967363367,0.06522692101183569,0.904680771523401,0.07575119459530953,0.019568033881289477,0.828974358974359,0.1489102564102564,0.022115384615384617,1403,1163,209,31,0.5,25.0,0.5,1.0,0.5,0.5,0.0
